Store,date,weekly_sales,Holiday_Flag,Temperature,Fuel_Price,CPI,Unemployment
1,2012-04-13,1621031.7,0,69.07,3.891,221.5102105,7.143
1,2012-04-20,1521577.87,0,66.76,3.877,221.5640737,7.143
1,2012-04-27,1468928.37,0,67.23,3.814,221.6179368,7.143
1,2012-05-04,1684519.99,0,75.55,3.749,221.6718,7.143
1,2012-05-11,1611096.05,0,73.77,3.688,221.7256632,7.143
1,2012-05-18,1595901.87,0,70.33,3.63,221.742674,7.143
1,2012-05-25,1555444.55,0,77.22,3.561,221.744944,7.143
1,2012-06-01,1624477.58,0,77.95,3.501,221.7472139,7.143
1,2012-06-08,1697230.96,0,78.3,3.452,221.7494839,7.143
1,2012-06-15,1630607.0,0,79.35,3.393,221.7626421,7.143
1,2012-06-22,1527845.81,0,78.39,3.346,221.8030211,7.143
1,2012-06-29,1540421.49,0,84.88,3.286,221.8434,7.143
1,2012-07-06,1769854.16,0,81.57,3.227,221.8837789,6.908
1,2012-07-13,1527014.04,0,77.12,3.256,221.9241579,6.908
1,2012-07-20,1497954.76,0,80.42,3.311,221.9327267,6.908
1,2012-07-27,1439123.71,0,82.66,3.407,221.9412954,6.908
1,2012-08-03,1631135.79,0,86.11,3.417,221.9498642,6.908
1,2012-08-10,1592409.97,0,85.05,3.494,221.9584329,6.908
1,2012-08-17,1597868.05,0,84.85,3.571,222.0384109,6.908
1,2012-08-24,1494122.38,0,77.66,3.62,222.1719457,6.908
1,2012-08-31,1582083.4,0,80.49,3.638,222.3054805,6.908
1,2012-09-07,1661767.33,1,83.96,3.73,222.4390153,6.908
1,2012-09-14,1517428.87,0,74.97,3.717,222.5820193,6.908
1,2012-09-21,1506126.06,0,69.87,3.721,222.7818386,6.908
1,2012-09-28,1437059.26,0,76.08,3.666,222.9816579,6.908
1,2012-10-05,1670785.97,0,68.55,3.617,223.1814772,6.573
1,2012-10-12,1573072.81,0,62.99,3.601,223.3812965,6.573
1,2012-10-19,1508068.77,0,67.97,3.594,223.4257233,6.573
1,2012-10-26,1493659.74,0,69.16,3.506,223.4442513,6.573
