date,weekly_sales,Holiday_Flag,Temperature,Fuel_Price,CPI,Unemployment
2012-04-13,1935869.1,0,68.08,3.891,221.1484028,6.891
2012-04-20,1847344.45,0,65.69,3.877,221.2021074,6.891
2012-04-27,1764133.09,0,67.2,3.814,221.255812,6.891
2012-05-04,1923957.09,0,76.73,3.749,221.3095166,6.891
2012-05-11,1917520.99,0,73.87,3.688,221.3632212,6.891
2012-05-18,2000940.67,0,71.27,3.63,221.380331,6.891
2012-05-25,1912791.09,0,78.19,3.561,221.3828029,6.891
2012-06-01,1910092.37,0,78.38,3.501,221.3852748,6.891
2012-06-08,2010216.49,0,78.69,3.452,221.3877467,6.891
2012-06-15,1962924.3,0,80.56,3.393,221.4009901,6.891
2012-06-22,1887733.21,0,81.04,3.346,221.4411622,6.891
2012-06-29,1881046.12,0,86.32,3.286,221.4813343,6.891
2012-07-06,2041507.4,0,84.2,3.227,221.5215064,6.565
2012-07-13,1830075.13,0,80.17,3.256,221.5616784,6.565
2012-07-20,1819666.46,0,83.23,3.311,221.5701123,6.565
2012-07-27,1757923.88,0,86.37,3.407,221.5785461,6.565
2012-08-03,1946104.64,0,90.22,3.417,221.5869799,6.565
2012-08-10,1866719.96,0,88.55,3.494,221.5954138,6.565
2012-08-17,1928016.01,0,84.79,3.571,221.6751459,6.565
2012-08-24,1876788.15,0,76.91,3.62,221.8083518,6.565
2012-08-31,1947083.3,0,82.64,3.638,221.9415576,6.565
2012-09-07,1898777.07,1,87.65,3.73,222.0747635,6.565
2012-09-14,1814806.63,0,75.88,3.717,222.2174395,6.565
2012-09-21,1829415.67,0,71.09,3.721,222.4169362,6.565
2012-09-28,1746470.56,0,79.45,3.666,222.6164329,6.565
2012-10-05,1998321.04,0,70.27,3.617,222.8159296,6.17
2012-10-12,1900745.13,0,60.97,3.601,223.0154263,6.17
2012-10-19,1847990.41,0,68.08,3.594,223.0598077,6.17
2012-10-26,1834458.35,0,69.79,3.506,223.0783366,6.17
