Store,date,weekly_sales,Holiday_Flag,Temperature,Fuel_Price,CPI,Unemployment
4,2012-01-06,2047766.07,0,38.64,3.158,130.1575161,4.607
4,2012-01-13,1941676.61,0,34.41,3.263,130.244,4.607
4,2012-01-20,2005097.76,0,42.09,3.273,130.2792258,4.607
4,2012-01-27,1928720.51,0,40.31,3.29,130.3144516,4.607
4,2012-02-03,2173373.91,0,41.81,3.354,130.3496774,4.607
4,2012-02-10,2374660.64,1,33.0,3.411,130.3849032,4.607
4,2012-02-17,2427640.17,0,34.19,3.493,130.4546207,4.607
4,2012-02-24,2226662.17,0,41.31,3.541,130.5502069,4.607
4,2012-03-02,2206319.9,0,50.38,3.619,130.6457931,4.607
4,2012-03-09,2202450.81,0,53.63,3.667,130.7413793,4.607
4,2012-03-16,2214967.44,0,59.81,3.707,130.8261935,4.607
4,2012-03-23,2091592.54,0,59.07,3.759,130.8966452,4.607
4,2012-03-30,2089381.77,0,72.63,3.82,130.9670968,4.607
4,2012-04-06,2470206.13,0,67.69,3.864,131.0375484,4.308
