date,lower temp,upper temp,average temp,feels like,dew,humidity,wind gust,wind speed,weekday_num,cups_sold
2024-11-06,40.2,40.2,40.2,34.3,39.1,96.1,23.0,11.2,2,8.0
2024-11-07,42.9,42.9,42.9,38.9,41.6,95.2,21.0,13.4,3,7.0
2024-11-08,41.2,41.2,41.2,37.0,39.4,93.6,18.8,11.2,4,12.0
2024-11-09,38.7,38.7,38.7,35.3,36.2,91.0,14.1,11.2,5,17.0
2024-11-10,36.4,36.4,36.4,32.9,34.6,93.0,14.3,11.2,6,6.0
2024-11-11,38.5,38.5,38.5,36.0,31.8,77.7,13.9,4.5,0,10.0
2024-11-12,36.0,36.0,36.0,33.3,27.0,69.5,14.1,6.7,1,9.0
2024-11-13,35.0,35.0,35.0,34.6,26.9,72.2,11.4,4.5,2,6.0
2024-11-14,32.0,32.0,32.0,30.5,30.7,95.0,11.6,6.7,3,14.0
2024-11-15,31.7,31.7,31.7,25.9,30.5,95.5,16.6,8.9,4,11.0
2024-11-16,33.2,33.2,33.2,27.2,31.5,93.5,18.3,13.4,5,13.0
2024-11-17,38.2,38.2,38.2,32.3,35.3,89.5,17.0,11.2,6,9.0
2024-11-18,39.0,39.0,39.0,32.9,35.3,86.8,26.2,13.4,0,6.0
2024-11-19,36.0,36.0,36.0,31.0,32.6,87.3,27.3,15.7,1,11.0
2024-11-20,38.2,38.2,38.2,32.0,32.9,82.4,30.9,15.7,2,4.0
2024-11-21,46.6,46.6,46.6,40.7,44.2,91.3,43.8,22.4,3,8.0
2024-11-22,34.3,34.3,34.3,26.9,29.7,83.5,26.8,15.7,4,6.0
2024-11-23,41.8,41.8,41.8,35.1,40.8,96.4,43.2,17.9,5,8.0
2024-11-24,30.8,30.8,30.8,21.1,25.8,82.2,30.2,17.9,6,1.0
2024-11-25,26.3,26.3,26.3,18.1,21.8,82.8,20.1,11.2,0,11.0
2024-11-26,25.9,25.9,25.9,18.4,24.2,93.4,16.3,8.9,1,10.0
2024-11-27,29.8,29.8,29.8,27.4,27.9,92.8,10.3,6.7,2,0.0
2024-11-28,30.2,30.2,30.2,26.0,27.8,91.2,14.3,8.9,3,6.0
2024-11-29,28.9,28.9,28.9,25.9,27.9,96.1,13.6,6.7,4,7.0
2024-11-30,28.9,28.9,28.9,25.4,28.4,98.0,11.9,6.7,5,6.0
2024-12-01,30.6,30.6,30.6,26.9,29.3,95.1,5.6,6.7,6,14.0
2024-12-02,30.2,30.2,30.2,27.2,26.2,85.0,8.5,6.7,0,9.0
2024-12-03,26.6,26.6,26.6,21.1,25.9,97.3,12.1,8.9,1,13.0
2024-12-04,30.3,30.3,30.3,25.9,26.3,85.1,12.8,6.7,2,10.0
2024-12-05,29.7,29.7,29.7,21.8,27.6,91.8,20.4,15.7,3,9.0
2024-12-06,27.0,27.0,27.0,16.3,25.5,94.2,25.9,15.7,4,4.0
